,Compound,SMILES,Electrical Conductivity (S/m),Electrical Conductivity Error (S/m),Viscosity (Pa*s),Viscosity Error (Pa*s),Density (kg/m^3),Density Error (kg/m^3),Cation SMILES,Anion SMILES,Cation radii using Mordred McGowan volume,Anion radii using Mordred McGowan volume,Cation radii using RDKit DCLV van der Waals volume,Anion radii using RDKit DCLV van der Waals volume,Cation radii using RDKit computeMolVolume,Anion radii using RDKit computeMolVolume,Cation radii using RDKit DCLV van der Waals volume & surface area,Anion radii using RDKit DCLV van der Waals volume & surface area,Cation Family,Longest Alkyl Chain
1607,"1-hexyl-4-methyl-1H-1,2,4-triazol-4-ium bis((trifluoromethyl)sulfonyl)amide",CCCCCCn1c[n+](C)cn1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.143,0.014,0.0562,0.0024,1386.0,3.0,CCCCCCn1c[n+](C)cn1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.2982997644951075e-10,3.004526117135466e-10,3.469221143571903e-10,3.22730327245484e-10,3.5067793332065185e-10,3.3360499613347663e-10,2.550121573493724e-10,2.3447465136403867e-10,triazolium,6
1608,"1-hexyl-4-methyl-1H-1,2,4-triazol-4-ium bis((trifluoromethyl)sulfonyl)amide",CCCCCCn1c[n+](C)cn1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.179,0.018,0.0448,0.0019,1381.0,3.0,CCCCCCn1c[n+](C)cn1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.2982997644951075e-10,3.004526117135466e-10,3.4687480385363155e-10,3.230017133821429e-10,3.50724518531312e-10,3.3385649749372447e-10,2.551463622726803e-10,2.3040730518838087e-10,triazolium,6
1609,"1-hexyl-4-methyl-1H-1,2,4-triazol-4-ium bis((trifluoromethyl)sulfonyl)amide",CCCCCCn1c[n+](C)cn1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.219,0.022,0.0362,0.0015,1377.0,3.0,CCCCCCn1c[n+](C)cn1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.2982997644951075e-10,3.004526117135466e-10,3.468932735445988e-10,3.23050142926031e-10,3.5068828665930504e-10,3.33324468040262e-10,2.555926495326745e-10,2.3476156962049743e-10,triazolium,6
1610,"1-hexyl-4-methyl-1H-1,2,4-triazol-4-ium bis((trifluoromethyl)sulfonyl)amide",CCCCCCn1c[n+](C)cn1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.265,0.027,0.0296,0.0013,1371.0,3.0,CCCCCCn1c[n+](C)cn1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.2982997644951075e-10,3.004526117135466e-10,3.467550912180581e-10,3.2307078029643993e-10,3.5092107534119364e-10,3.3377080097127446e-10,2.5463951952888465e-10,2.306105386254168e-10,triazolium,6
1611,"1-hexyl-4-methyl-1H-1,2,4-triazol-4-ium bis((trifluoromethyl)sulfonyl)amide",CCCCCCn1c[n+](C)cn1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.316,0.032,0.0245,0.001,1367.0,3.0,CCCCCCn1c[n+](C)cn1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.2982997644951075e-10,3.004526117135466e-10,3.46967303912531e-10,3.2319834996291927e-10,3.50667579370623e-10,3.3378794379621325e-10,2.5439082981027435e-10,2.3462837134958505e-10,triazolium,6
1612,"1-hexyl-4-methyl-1H-1,2,4-triazol-4-ium bis((trifluoromethyl)sulfonyl)amide",CCCCCCn1c[n+](C)cn1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.373,0.037,0.0205,0.0009,1363.0,3.0,CCCCCCn1c[n+](C)cn1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.2982997644951075e-10,3.004526117135466e-10,3.4694307477038515e-10,3.2294476222890256e-10,3.5075556846450344e-10,3.3393073224289847e-10,2.5503384250795536e-10,2.2707264273180486e-10,triazolium,6
1613,"1-hexyl-4-methyl-1H-1,2,4-triazol-4-ium bis((trifluoromethyl)sulfonyl)amide",CCCCCCn1c[n+](C)cn1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.434,0.043,0.0174,0.0007,1358.0,3.0,CCCCCCn1c[n+](C)cn1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.2982997644951075e-10,3.004526117135466e-10,3.4694162277314236e-10,3.2295443534102114e-10,3.506572248091285e-10,3.3362787556542087e-10,2.5432315920754057e-10,2.2730187468440447e-10,triazolium,6
1614,"1-hexyl-4-methyl-1H-1,2,4-triazol-4-ium bis((trifluoromethyl)sulfonyl)amide",CCCCCCn1c[n+](C)cn1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.5,0.05,0.0148,0.0006,1353.0,3.0,CCCCCCn1c[n+](C)cn1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.2982997644951075e-10,3.004526117135466e-10,3.470354268061431e-10,3.22943419385263e-10,3.5058472575003816e-10,3.3342184759480853e-10,2.5454053080262577e-10,2.3032934137405443e-10,triazolium,6
1615,"1-hexyl-4-methyl-1H-1,2,4-triazol-4-ium bis((trifluoromethyl)sulfonyl)amide",CCCCCCn1c[n+](C)cn1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.57,0.057,0.0128,0.0005,1348.0,3.0,CCCCCCn1c[n+](C)cn1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.2982997644951075e-10,3.004526117135466e-10,3.469822567438751e-10,3.2277279984943227e-10,3.50667579370623e-10,3.3360499613347663e-10,2.5497983705846136e-10,2.3066795738417563e-10,triazolium,6
1738,1-(methoxymethyl)-1-methylpyrrolidinium bis(fluorosulfonyl)amide,COC[N+]1(C)CCCC1.O=S(=O)(F)[N-]S(=O)(=O)F,0.46,0.018,0.0679,0.0027,1427.09,0.6,COC[N+]1(C)CCCC1,O=S(=O)(F)[N-]S(=O)(=O)F,3.0309159193821475e-10,2.6549561449109044e-10,3.179152194691251e-10,2.7464225624591465e-10,3.2444355848280125e-10,2.873024655063565e-10,2.58804331276082e-10,2.1477575348134403e-10,pyrrolidinium,1
1739,1-(methoxymethyl)-1-methylpyrrolidinium bis(fluorosulfonyl)amide,COC[N+]1(C)CCCC1.O=S(=O)(F)[N-]S(=O)(=O)F,0.554,0.022,0.0557,0.0022,1422.56,0.6,COC[N+]1(C)CCCC1,O=S(=O)(F)[N-]S(=O)(=O)F,3.0309159193821475e-10,2.6549561449109044e-10,3.182283787890437e-10,2.746633736485272e-10,3.2452820645195637e-10,2.8743352009986766e-10,2.595792294090972e-10,2.1442929661367528e-10,pyrrolidinium,1
1740,1-(methoxymethyl)-1-methylpyrrolidinium bis(fluorosulfonyl)amide,COC[N+]1(C)CCCC1.O=S(=O)(F)[N-]S(=O)(=O)F,0.659,0.026,0.0463,0.0019,1418.07,0.59,COC[N+]1(C)CCCC1,O=S(=O)(F)[N-]S(=O)(=O)F,3.0309159193821475e-10,2.6549561449109044e-10,3.18311765546597e-10,2.7470870337491435e-10,3.242741299086372e-10,2.869936292085433e-10,2.5884308789852606e-10,2.1761729302573744e-10,pyrrolidinium,1
1741,1-(methoxymethyl)-1-methylpyrrolidinium bis(fluorosulfonyl)amide,COC[N+]1(C)CCCC1.O=S(=O)(F)[N-]S(=O)(=O)F,0.772,0.031,0.039,0.0016,1413.61,0.59,COC[N+]1(C)CCCC1,O=S(=O)(F)[N-]S(=O)(=O)F,3.0309159193821475e-10,2.6549561449109044e-10,3.18094666807023e-10,2.7461490658501405e-10,3.2428018397823713e-10,2.876029429620055e-10,2.6109066079027116e-10,2.1487021132583896e-10,pyrrolidinium,1
1742,1-(methoxymethyl)-1-methylpyrrolidinium bis(fluorosulfonyl)amide,COC[N+]1(C)CCCC1.O=S(=O)(F)[N-]S(=O)(=O)F,0.898,0.036,0.0332,0.0013,1409.17,0.58,COC[N+]1(C)CCCC1,O=S(=O)(F)[N-]S(=O)(=O)F,3.0309159193821475e-10,2.6549561449109044e-10,3.1821981685876755e-10,2.7441116801603013e-10,3.243225561374562e-10,2.8745663497894604e-10,2.590112564170574e-10,2.174225240893785e-10,pyrrolidinium,1
1743,1-(methoxymethyl)-1-methylpyrrolidinium bis(fluorosulfonyl)amide,COC[N+]1(C)CCCC1.O=S(=O)(F)[N-]S(=O)(=O)F,1.033,0.041,0.0285,0.0011,1404.75,0.58,COC[N+]1(C)CCCC1,O=S(=O)(F)[N-]S(=O)(=O)F,3.0309159193821475e-10,2.6549561449109044e-10,3.180306987413623e-10,2.74797002499561e-10,3.2444355848280125e-10,2.8740269447679903e-10,2.5839028013949727e-10,2.1458408074086623e-10,pyrrolidinium,1
1744,1-(methoxymethyl)-1-methylpyrrolidinium bis(fluorosulfonyl)amide,COC[N+]1(C)CCCC1.O=S(=O)(F)[N-]S(=O)(=O)F,1.178,0.047,0.0247,0.001,1400.37,0.58,COC[N+]1(C)CCCC1,O=S(=O)(F)[N-]S(=O)(=O)F,3.0309159193821475e-10,2.6549561449109044e-10,3.179049545923772e-10,2.7431555792030236e-10,3.242741299086372e-10,2.8733331263750275e-10,2.59418830648523e-10,2.1674279560378318e-10,pyrrolidinium,1
1745,1-(methoxymethyl)-1-methylpyrrolidinium bis(fluorosulfonyl)amide,COC[N+]1(C)CCCC1.O=S(=O)(F)[N-]S(=O)(=O)F,1.492,0.06,0.01907,0.00077,1391.69,0.57,COC[N+]1(C)CCCC1,O=S(=O)(F)[N-]S(=O)(=O)F,3.0309159193821475e-10,2.6549561449109044e-10,3.183615399330182e-10,2.745985806146971e-10,3.2446774812378436e-10,2.8704772354458833e-10,2.585402468197389e-10,2.1455577150089767e-10,pyrrolidinium,1
1746,1-(methoxymethyl)-1-methylpyrrolidinium bis(fluorosulfonyl)amide,COC[N+]1(C)CCCC1.O=S(=O)(F)[N-]S(=O)(=O)F,1.841,0.074,0.01514,0.00061,1383.09,0.56,COC[N+]1(C)CCCC1,O=S(=O)(F)[N-]S(=O)(=O)F,3.0309159193821475e-10,2.6549561449109044e-10,3.1821422232215914e-10,2.7456007568067504e-10,3.2428623782179566e-10,2.8680800792354277e-10,2.5863262800511927e-10,2.1441260826201966e-10,pyrrolidinium,1
1747,1-(methoxymethyl)-1-methylpyrrolidinium bis(fluorosulfonyl)amide,COC[N+]1(C)CCCC1.O=S(=O)(F)[N-]S(=O)(=O)F,2.222,0.089,0.01224,0.00049,1374.59,0.55,COC[N+]1(C)CCCC1,O=S(=O)(F)[N-]S(=O)(=O)F,3.0309159193821475e-10,2.6549561449109044e-10,3.182073877832865e-10,2.7435510925236154e-10,3.2452820645195637e-10,2.8733331263750275e-10,2.5869012489071326e-10,2.14937407459062e-10,pyrrolidinium,1
1748,1-(methoxymethyl)-1-methylpyrrolidinium bis(fluorosulfonyl)amide,COC[N+]1(C)CCCC1.O=S(=O)(F)[N-]S(=O)(=O)F,2.636,0.1,0.01011,0.00041,1366.16,0.54,COC[N+]1(C)CCCC1,O=S(=O)(F)[N-]S(=O)(=O)F,3.0309159193821475e-10,2.6549561449109044e-10,3.1819203127065707e-10,2.747775574340101e-10,3.2438911859837157e-10,2.8743352009986766e-10,2.586714668782151e-10,2.131231008477649e-10,pyrrolidinium,1
1749,1-(methoxymethyl)-1-methylpyrrolidinium bis(fluorosulfonyl)amide,COC[N+]1(C)CCCC1.O=S(=O)(F)[N-]S(=O)(=O)F,3.068,0.12,0.00848,0.00034,1357.81,0.54,COC[N+]1(C)CCCC1,O=S(=O)(F)[N-]S(=O)(=O)F,3.0309159193821475e-10,2.6549561449109044e-10,3.1809094087759384e-10,2.746201069221827e-10,3.2456447063892167e-10,2.873024655063565e-10,2.588340612562396e-10,2.1781166384487486e-10,pyrrolidinium,1
1780,"N,N-dimethyl-N-ethyl-N-pentylammonium bis(trifluoromethylsulfonyl)",CCCCC[N+](C)(C)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.0286,0.0011,0.689,0.037,1363.2,1.4,CCCCC[N+](C)(C)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.294638238656038e-10,3.004526117135466e-10,3.4195957988706696e-10,3.2306808606594475e-10,3.4901868865974325e-10,3.3384507383255236e-10,2.627693123670041e-10,2.348727392249997e-10,ammonium,5
1781,"N,N-dimethyl-N-ethyl-N-pentylammonium bis(trifluoromethylsulfonyl)",CCCCC[N+](C)(C)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.0415,0.0017,0.464,0.024,1358.8,1.4,CCCCC[N+](C)(C)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.294638238656038e-10,3.004526117135466e-10,3.4190203427914347e-10,3.22739552158864e-10,3.4921194957143656e-10,3.3384507383255236e-10,2.6162420326848716e-10,2.349467681286805e-10,ammonium,5
1782,"N,N-dimethyl-N-ethyl-N-pentylammonium bis(trifluoromethylsulfonyl)",CCCCC[N+](C)(C)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.0584,0.0023,0.323,0.016,1354.4,1.4,CCCCC[N+](C)(C)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.294638238656038e-10,3.004526117135466e-10,3.4172861325622763e-10,3.2313547368766016e-10,3.49138848981771e-10,3.3377651544191276e-10,2.6052298899198326e-10,2.3034136688014582e-10,ammonium,5
1783,"N,N-dimethyl-N-ethyl-N-pentylammonium bis(trifluoromethylsulfonyl)",CCCCC[N+](C)(C)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.08,0.0032,0.231,0.011,1350.1,1.4,CCCCC[N+](C)(C)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.294638238656038e-10,3.004526117135466e-10,3.4173139058679816e-10,3.2300570389014003e-10,3.491962877357619e-10,3.3392502304932166e-10,2.6129875667541117e-10,2.3042924639484008e-10,ammonium,5
1784,"N,N-dimethyl-N-ethyl-N-pentylammonium bis(trifluoromethylsulfonyl)",CCCCC[N+](C)(C)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.1067,0.0043,0.1699,0.0076,1345.7,1.4,CCCCC[N+](C)(C)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.294638238656038e-10,3.004526117135466e-10,3.4150589419622964e-10,3.2294051819435485e-10,3.4905526795063274e-10,3.3384507383255236e-10,2.613844808303273e-10,2.2743672248687047e-10,ammonium,5
1785,"N,N-dimethyl-N-ethyl-N-pentylammonium bis(trifluoromethylsulfonyl)",CCCCC[N+](C)(C)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.1392,0.0056,0.1276,0.0055,1341.4,1.4,CCCCC[N+](C)(C)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.294638238656038e-10,3.004526117135466e-10,3.418888033740756e-10,3.2271924524030387e-10,3.492641455469795e-10,3.3362787556542087e-10,2.6290056998111303e-10,2.3481210180865216e-10,ammonium,5
1786,"N,N-dimethyl-N-ethyl-N-pentylammonium bis(trifluoromethylsulfonyl)",CCCCC[N+](C)(C)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.1779,0.0071,0.0979,0.0041,1337.0,1.4,CCCCC[N+](C)(C)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.294638238656038e-10,3.004526117135466e-10,3.418184233986443e-10,3.230567479563549e-10,3.492067291156397e-10,3.3365075185975794e-10,2.6163673872002785e-10,2.3051846646112406e-10,ammonium,5
1787,"N,N-dimethyl-N-ethyl-N-pentylammonium bis(trifluoromethylsulfonyl)",CCCCC[N+](C)(C)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.275,0.011,0.0609,0.0025,1328.4,1.4,CCCCC[N+](C)(C)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.294638238656038e-10,3.004526117135466e-10,3.41796744735939e-10,3.229030510812879e-10,3.4922761000239944e-10,3.3377080097127446e-10,2.6388110682682097e-10,2.3060543427026103e-10,ammonium,5
1788,"N,N-dimethyl-N-ethyl-N-pentylammonium bis(trifluoromethylsulfonyl)",CCCCC[N+](C)(C)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.401,0.016,0.0404,0.0017,1319.9,1.4,CCCCC[N+](C)(C)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.294638238656038e-10,3.004526117135466e-10,3.4168741578028154e-10,3.2293163286376056e-10,3.4897687436493235e-10,3.3361071628567207e-10,2.6296329718495565e-10,2.275737815440733e-10,ammonium,5
1789,"N,N-dimethyl-N-ethyl-N-pentylammonium bis(trifluoromethylsulfonyl)",CCCCC[N+](C)(C)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.556,0.022,0.0283,0.0012,1311.5,1.4,CCCCC[N+](C)(C)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.294638238656038e-10,3.004526117135466e-10,3.4167832938402053e-10,3.2299403981203633e-10,3.4931110858984037e-10,3.3360499613347663e-10,2.6119158781442277e-10,2.307918734374604e-10,ammonium,5
1790,"N,N-dimethyl-N-ethyl-N-pentylammonium bis(trifluoromethylsulfonyl)",CCCCC[N+](C)(C)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.741,0.03,0.0206,0.00084,1303.1,1.4,CCCCC[N+](C)(C)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.294638238656038e-10,3.004526117135466e-10,3.4177835888955456e-10,3.23018552978668e-10,3.493632749424611e-10,3.3365647044321713e-10,2.629472028301857e-10,2.3063647204737103e-10,ammonium,5
1791,"N,N-dimethyl-N-ethyl-N-pentylammonium bis(trifluoromethylsulfonyl)",CCCCC[N+](C)(C)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.955,0.038,0.01556,0.00063,1294.8,1.4,CCCCC[N+](C)(C)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.294638238656038e-10,3.004526117135466e-10,3.4169546241579624e-10,3.22893697548457e-10,3.49326760131603e-10,3.3393073224289847e-10,2.6170111706272767e-10,2.305360513225795e-10,ammonium,5
1854,"3,3'-(1,5-pentanediyl)bis[1-methylimidazolium] 1,1,1-trifluoro-N-[(trifluoromethyl)sulfonyl]methanesulfonamide",C[n+]1ccn(CCCCCn2cc[n+](C)c2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.06,0.0,0.72342,0.0,1570.4,0.0,C[n+]1ccn(CCCCCn2cc[n+](C)c2)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.6237760677475165e-10,3.004526117135466e-10,3.861437704545514e-10,3.2305813267172556e-10,3.8617744378040656e-10,3.3392502304932166e-10,2.6347778962645065e-10,2.2732029300827088e-10,imidazolium,5
1855,"3,3'-(1,5-pentanediyl)bis[1-methylimidazolium] 1,1,1-trifluoro-N-[(trifluoromethyl)sulfonyl]methanesulfonamide",C[n+]1ccn(CCCCCn2cc[n+](C)c2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.082,0.0,0.5196,0.0,1565.7,0.0,C[n+]1ccn(CCCCCn2cc[n+](C)c2)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.6237760677475165e-10,3.004526117135466e-10,3.864196927492544e-10,3.2301278375624027e-10,3.86326794187918e-10,3.3337030079971837e-10,2.6281438228575446e-10,2.2718887554556428e-10,imidazolium,5
1856,"3,3'-(1,5-pentanediyl)bis[1-methylimidazolium] 1,1,1-trifluoro-N-[(trifluoromethyl)sulfonyl]methanesulfonamide",C[n+]1ccn(CCCCCn2cc[n+](C)c2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.108,0.0,0.38081,0.0,1561.5,0.0,C[n+]1ccn(CCCCCn2cc[n+](C)c2)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.6237760677475165e-10,3.004526117135466e-10,3.859988455942408e-10,3.2294621261057465e-10,3.8604506545261856e-10,3.3391360407646284e-10,2.6324458509172427e-10,2.3081330494083383e-10,imidazolium,5
1857,"3,3'-(1,5-pentanediyl)bis[1-methylimidazolium] 1,1,1-trifluoro-N-[(trifluoromethyl)sulfonyl]methanesulfonamide",C[n+]1ccn(CCCCCn2cc[n+](C)c2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.141,0.0,0.28547,0.0,1557.5,0.0,C[n+]1ccn(CCCCCn2cc[n+](C)c2)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.6237760677475165e-10,3.004526117135466e-10,3.8628000428112846e-10,3.230800571372461e-10,3.8603224982782246e-10,3.3377080097127446e-10,2.6291740488773756e-10,2.2708073689773368e-10,imidazolium,5
1858,"3,3'-(1,5-pentanediyl)bis[1-methylimidazolium] 1,1,1-trifluoro-N-[(trifluoromethyl)sulfonyl]methanesulfonamide",C[n+]1ccn(CCCCCn2cc[n+](C)c2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.172,0.0,0.21801,0.0,1552.0,0.0,C[n+]1ccn(CCCCCn2cc[n+](C)c2)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.6237760677475165e-10,3.004526117135466e-10,3.862167631823695e-10,3.2315662175983005e-10,3.8608350722259287e-10,3.3361071628567207e-10,2.6345419386829644e-10,2.2738361345656183e-10,imidazolium,5
1859,"3,3'-(1,5-pentanediyl)bis[1-methylimidazolium] 1,1,1-trifluoro-N-[(trifluoromethyl)sulfonyl]methanesulfonamide",C[n+]1ccn(CCCCCn2cc[n+](C)c2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.21,0.0,0.1719,0.0,1547.7,0.0,C[n+]1ccn(CCCCCn2cc[n+](C)c2)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.6237760677475165e-10,3.004526117135466e-10,3.8629014261907056e-10,3.2309177759353926e-10,3.8625426698666006e-10,3.3361071628567207e-10,2.6297389088571257e-10,2.3051958525275887e-10,imidazolium,5
1860,"3,3'-(1,5-pentanediyl)bis[1-methylimidazolium] 1,1,1-trifluoro-N-[(trifluoromethyl)sulfonyl]methanesulfonamide",C[n+]1ccn(CCCCCn2cc[n+](C)c2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.257,0.0,0.13721,0.0,1544.1,0.0,C[n+]1ccn(CCCCCn2cc[n+](C)c2)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.6237760677475165e-10,3.004526117135466e-10,3.8620583429046304e-10,3.2292086232865597e-10,3.8603652179729984e-10,3.3377080097127446e-10,2.643324650494113e-10,2.3039362112482423e-10,imidazolium,5
1861,"3,3'-(1,5-pentanediyl)bis[1-methylimidazolium] 1,1,1-trifluoro-N-[(trifluoromethyl)sulfonyl]methanesulfonamide",C[n+]1ccn(CCCCCn2cc[n+](C)c2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.304,0.0,0.11081,0.0,1539.8,0.0,C[n+]1ccn(CCCCCn2cc[n+](C)c2)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.6237760677475165e-10,3.004526117135466e-10,3.86287255803689e-10,3.2293755910988285e-10,3.862286626468556e-10,3.339193136605154e-10,2.6327444122226223e-10,2.2752421771699256e-10,imidazolium,5
1867,"2-hydroxy-N,N,N-trimethylethanaminium glycinate",C[N+](C)(C)CCO.NCC(=O)[O-],0.00677,0.00021,0.182,0.021,1145.2,2.0,C[N+](C)(C)CCO,NCC(=O)[O-],2.872773973339801e-10,2.349256287308116e-10,2.967201925731365e-10,2.4017643575304376e-10,3.0632277844024173e-10,2.518981522630092e-10,2.507858309290964e-10,2.1444474360703726e-10,ammonium,2
1868,"2-hydroxy-N,N,N-trimethylethanaminium glycinate",C[N+](C)(C)CCO.NCC(=O)[O-],0.0104,0.00031,0.12,0.013,1142.3,2.0,C[N+](C)(C)CCO,NCC(=O)[O-],2.872773973339801e-10,2.349256287308116e-10,2.9689560904165937e-10,2.4010590128598776e-10,3.0613948572937046e-10,2.519081848483417e-10,2.508992495251801e-10,2.1394594752480307e-10,ammonium,2
1869,"2-hydroxy-N,N,N-trimethylethanaminium glycinate",C[N+](C)(C)CCO.NCC(=O)[O-],0.01468,0.00044,0.0843,0.0093,1139.4,2.0,C[N+](C)(C)CCO,NCC(=O)[O-],2.872773973339801e-10,2.349256287308116e-10,2.9682274909054016e-10,2.40537480007395e-10,3.061326928944137e-10,2.5205857783024527e-10,2.5127042220582203e-10,2.1457041552177323e-10,ammonium,2
1870,"2-hydroxy-N,N,N-trimethylethanaminium glycinate",C[N+](C)(C)CCO.NCC(=O)[O-],0.02203,0.00066,0.0502,0.0056,1136.7,2.0,C[N+](C)(C)CCO,NCC(=O)[O-],2.872773973339801e-10,2.349256287308116e-10,2.9679571125022447e-10,2.4037778909646176e-10,3.06234553783309e-10,2.5205857783024527e-10,2.4887841251734756e-10,2.1388052984171488e-10,ammonium,2
1871,"2-hydroxy-N,N,N-trimethylethanaminium glycinate",C[N+](C)(C)CCO.NCC(=O)[O-],0.02921,0.00088,0.0294,0.0033,1134.0,2.0,C[N+](C)(C)CCO,NCC(=O)[O-],2.872773973339801e-10,2.349256287308116e-10,2.968698450576437e-10,2.4017119390776467e-10,3.06282065683457e-10,2.518981522630092e-10,2.508577498902289e-10,2.143527395451532e-10,ammonium,2
1872,"2-hydroxy-N,N,N-trimethylethanaminium glycinate",C[N+](C)(C)CCO.NCC(=O)[O-],0.0388,0.0012,0.0199,0.0022,1131.2,2.0,C[N+](C)(C)CCO,NCC(=O)[O-],2.872773973339801e-10,2.349256287308116e-10,2.9675062525051307e-10,2.4023472044764176e-10,3.0632277844024173e-10,2.519081848483417e-10,2.5109375826898463e-10,2.1393949902774957e-10,ammonium,2
1873,"2-hydroxy-N,N,N-trimethylethanaminium glycinate",C[N+](C)(C)CCO.NCC(=O)[O-],0.0497,0.0015,0.0143,0.0016,1128.5,2.0,C[N+](C)(C)CCO,NCC(=O)[O-],2.872773973339801e-10,2.349256287308116e-10,2.967160608945093e-10,2.4048301915158524e-10,3.0624134210025086e-10,2.521687520617166e-10,2.4848808245201016e-10,2.1401018204864678e-10,ammonium,2
