anion_sigma_moment_2,anion_sigma_moment_1,Pressure (kPa),cation_sigma_moment_1,cation_WANS,anion_sigma_moment_hb_donor,cation_sigma_moment_0,cation_sigma_moment_3,cation_sigma_moment_hb_acceptor,anion_sigma_moment_0,Temperature (K),anion_sigma_moment_3,anion_WAPS,cation_sigma_moment_hb_donor,anion_sigma_moment_hb_acceptor,cation_sigma_moment_2
8.827858615734429e-06,0.0010015943785735,101.325,-0.0010006608565884,-0.0587984532006669,0.0,0.1361948563301061,-1.771980233025441e-07,0.0,0.2202295759054979,313.0,8.38703709168742e-08,0.024208942524927,0.2514074138782838,0.1283879761122806,1.1816232426027962e-05
8.827858615734429e-06,0.0010015943785735,101.325,-0.0010006608565884,-0.0587984532006669,0.0,0.1361948563301061,-1.771980233025441e-07,0.0,0.2202295759054979,323.0,8.38703709168742e-08,0.024208942524927,0.2514074138782838,0.1283879761122806,1.1816232426027962e-05
8.827858615734429e-06,0.0010015943785735,101.325,-0.0010006608565884,-0.0587984532006669,0.0,0.1361948563301061,-1.771980233025441e-07,0.0,0.2202295759054979,333.0,8.38703709168742e-08,0.024208942524927,0.2514074138782838,0.1283879761122806,1.1816232426027962e-05
8.827858615734429e-06,0.0010015943785735,101.325,-0.0010006608565884,-0.0587984532006669,0.0,0.1361948563301061,-1.771980233025441e-07,0.0,0.2202295759054979,343.0,8.38703709168742e-08,0.024208942524927,0.2514074138782838,0.1283879761122806,1.1816232426027962e-05
8.827858615734429e-06,0.0010015943785735,101.325,-0.0010006608565884,-0.0587984532006669,0.0,0.1361948563301061,-1.771980233025441e-07,0.0,0.2202295759054979,353.0,8.38703709168742e-08,0.024208942524927,0.2514074138782838,0.1283879761122806,1.1816232426027962e-05
8.827858615734429e-06,0.0010015943785735,101.325,-0.001001043300803,-0.030486657862302,0.0,0.2025095989611713,-1.028398846939508e-07,0.0,0.2202295759054979,303.0,8.38703709168742e-08,0.024208942524927,0.1267913715675661,0.1283879761122806,9.02096133203374e-06
8.827858615734429e-06,0.0010015943785735,101.325,-0.001001043300803,-0.030486657862302,0.0,0.2025095989611713,-1.028398846939508e-07,0.0,0.2202295759054979,313.0,8.38703709168742e-08,0.024208942524927,0.1267913715675661,0.1283879761122806,9.02096133203374e-06
8.827858615734429e-06,0.0010015943785735,101.325,-0.001001043300803,-0.030486657862302,0.0,0.2025095989611713,-1.028398846939508e-07,0.0,0.2202295759054979,323.0,8.38703709168742e-08,0.024208942524927,0.1267913715675661,0.1283879761122806,9.02096133203374e-06
8.827858615734429e-06,0.0010015943785735,101.325,-0.001001043300803,-0.030486657862302,0.0,0.2025095989611713,-1.028398846939508e-07,0.0,0.2202295759054979,333.0,8.38703709168742e-08,0.024208942524927,0.1267913715675661,0.1283879761122806,9.02096133203374e-06
8.827858615734429e-06,0.0010015943785735,101.325,-0.001001043300803,-0.030486657862302,0.0,0.2025095989611713,-1.028398846939508e-07,0.0,0.2202295759054979,343.0,8.38703709168742e-08,0.024208942524927,0.1267913715675661,0.1283879761122806,9.02096133203374e-06
8.827858615734429e-06,0.0010015943785735,101.325,-0.001001043300803,-0.030486657862302,0.0,0.2025095989611713,-1.028398846939508e-07,0.0,0.2202295759054979,353.0,8.38703709168742e-08,0.024208942524927,0.1267913715675661,0.1283879761122806,9.02096133203374e-06
8.827858615734429e-06,0.0010015943785735,101.3,-0.0009994466823702,-0.0262127930159422,0.0,0.2679066020759265,-8.63069493642035e-08,0.0523425782444419,0.2202295759054979,293.15,8.38703709168742e-08,0.024208942524927,0.1740051032914216,0.1283879761122806,1.5350768910649477e-05
8.827858615734429e-06,0.0010015943785735,101.3,-0.0009994466823702,-0.0262127930159422,0.0,0.2679066020759265,-8.63069493642035e-08,0.0523425782444419,0.2202295759054979,303.15,8.38703709168742e-08,0.024208942524927,0.1740051032914216,0.1283879761122806,1.5350768910649477e-05
8.827858615734429e-06,0.0010015943785735,101.3,-0.0009994466823702,-0.0262127930159422,0.0,0.2679066020759265,-8.63069493642035e-08,0.0523425782444419,0.2202295759054979,313.15,8.38703709168742e-08,0.024208942524927,0.1740051032914216,0.1283879761122806,1.5350768910649477e-05
8.827858615734429e-06,0.0010015943785735,101.3,-0.0009994466823702,-0.0262127930159422,0.0,0.2679066020759265,-8.63069493642035e-08,0.0523425782444419,0.2202295759054979,323.15,8.38703709168742e-08,0.024208942524927,0.1740051032914216,0.1283879761122806,1.5350768910649477e-05
1.3332547083004575e-05,0.0010011779525385,101.325,-0.0010010973660279,-0.0296122554142213,0.0,0.2031850903424897,-7.382824766238801e-08,0.0,0.1146651388149935,298.15,2.0792055260203729e-07,0.0802575643852562,0.0906446805938867,0.3354684326189749,8.138925336125112e-06
1.2941806497714522e-05,0.0010006189591297,101.325,-0.0010009678321393,-0.0492447013604474,0.0,0.1471136987220443,-8.328461171654736e-08,0.0,0.1013201085517934,293.0,1.8316637800700934e-07,0.10151749037257,0.1037363161877576,0.3227116979849559,8.623855618736078e-06
8.257758361303893e-06,0.0010026091660587,101.325,-0.0009997359806072,-0.0313039298878905,0.0,0.2008756255500086,-6.020683217698555e-08,0.0151300087252343,0.1907590624931443,298.1,7.560043086093506e-08,0.0300416433568911,0.0632676012040314,0.1045212385094809,9.0114380203506e-06
8.169479346822742e-06,0.0010035753375547,101.325,-0.0009986077601633,-0.0278944334531438,0.0,0.2164957996356215,-5.498183361918865e-08,0.014957456406112,0.2187812475518536,298.1,7.191138600378606e-08,0.0241394464996567,0.0516216843172688,0.0935766464367309,8.71881941413568e-06
1.1071736894584104e-05,0.0010001897633883,101.325,-0.0009997359806072,-0.0313039298878905,0.0,0.2008756255500086,-6.020683217698555e-08,0.0151300087252343,0.0917051278470689,298.1,1.239599085178641e-07,0.1189310256070271,0.0632676012040314,0.2257904045323147,9.0114380203506e-06
8.203943487257e-06,0.0010011789805501,101.325,-0.0010008715459488,-0.0250039718256408,0.0,0.2260197750559709,-5.4875983216093364e-08,0.0,0.1605884818400915,298.1,7.534034117776318e-08,0.0400842031894968,0.0357942023022271,0.1017762786785798,7.1534739065389935e-06
8.62870657859709e-06,0.0010003091119986,101.325,-0.0009997359806072,-0.0313039298878905,0.0,0.2008756255500086,-6.020683217698555e-08,0.0151300087252343,0.1289893879180963,298.1,8.034680141733394e-08,0.0601265740708006,0.0632676012040314,0.1080180971902063,9.0114380203506e-06
