anion_S3,cation_S5,anion_S2,cation_S6,anion_S4,cation_S2,cation_S8,cation_S3,Temperature (K),anion_S6,cation_S7,Pressure (kPa),cation_S4,anion_S5,anion_S7,anion_S1,anion_S8,cation_S1,anion_sigma_moment_2,anion_sigma_moment_1,cation_sigma_moment_1,cation_WANS,anion_sigma_moment_hb_donor,cation_sigma_moment_0,cation_sigma_moment_3,cation_sigma_moment_hb_acceptor,anion_sigma_moment_0,anion_sigma_moment_3,anion_WAPS,cation_sigma_moment_hb_donor,anion_sigma_moment_hb_acceptor,cation_sigma_moment_2
0.0,0.0208386582270404,0.0,0.0,0.015349213278988,0.0001592399213825,0.0,0.0307703771436698,298.15,0.0588753149395163,0.0,101.325,0.1140516708027575,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0009996662601788,-0.0320740889095034,0.0,0.1938475117601867,-6.716456163139702e-08,0.0,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.063255433206812,0.1283879761122806,7.859314204832986e-06
0.0,0.0208386582270404,0.0,0.0,0.015349213278988,0.0001592399213825,0.0,0.0307703771436698,303.15,0.0588753149395163,0.0,101.325,0.1140516708027575,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0009996662601788,-0.0320740889095034,0.0,0.1938475117601867,-6.716456163139702e-08,0.0,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.063255433206812,0.1283879761122806,7.859314204832986e-06
0.0,0.0208386582270404,0.0,0.0,0.015349213278988,0.0001592399213825,0.0,0.0307703771436698,313.15,0.0588753149395163,0.0,101.325,0.1140516708027575,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0009996662601788,-0.0320740889095034,0.0,0.1938475117601867,-6.716456163139702e-08,0.0,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.063255433206812,0.1283879761122806,7.859314204832986e-06
0.0,0.0208386582270404,0.0,0.0,0.015349213278988,0.0001592399213825,0.0,0.0307703771436698,333.15,0.0588753149395163,0.0,101.325,0.1140516708027575,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0009996662601788,-0.0320740889095034,0.0,0.1938475117601867,-6.716456163139702e-08,0.0,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.063255433206812,0.1283879761122806,7.859314204832986e-06
0.0,0.0208386582270404,0.0,0.0,0.015349213278988,0.0001592399213825,0.0,0.0307703771436698,353.15,0.0588753149395163,0.0,101.325,0.1140516708027575,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0009996662601788,-0.0320740889095034,0.0,0.1938475117601867,-6.716456163139702e-08,0.0,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.063255433206812,0.1283879761122806,7.859314204832986e-06
0.0,0.0134629660267346,0.0,0.0,0.015349213278988,0.0069964047434124,0.0,0.027277814474385,273.15,0.0588753149395163,0.0,101.325,0.0895982872742868,0.131228919064341,0.0,0.0,0.0,4.335396800626219e-05,8.827858615734429e-06,0.0010015943785735,-0.0010018462868893,-0.0463361705262165,0.0,0.1592311968709429,-1.1617502468835901e-07,0.0,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.1399733290081037,0.1283879761122806,1.0016228014880543e-05
0.0,0.0134629660267346,0.0,0.0,0.015349213278988,0.0069964047434124,0.0,0.027277814474385,278.15,0.0588753149395163,0.0,101.325,0.0895982872742868,0.131228919064341,0.0,0.0,0.0,4.335396800626219e-05,8.827858615734429e-06,0.0010015943785735,-0.0010018462868893,-0.0463361705262165,0.0,0.1592311968709429,-1.1617502468835901e-07,0.0,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.1399733290081037,0.1283879761122806,1.0016228014880543e-05
0.0,0.0134629660267346,0.0,0.0,0.015349213278988,0.0069964047434124,0.0,0.027277814474385,283.15,0.0588753149395163,0.0,101.325,0.0895982872742868,0.131228919064341,0.0,0.0,0.0,4.335396800626219e-05,8.827858615734429e-06,0.0010015943785735,-0.0010018462868893,-0.0463361705262165,0.0,0.1592311968709429,-1.1617502468835901e-07,0.0,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.1399733290081037,0.1283879761122806,1.0016228014880543e-05
0.0,0.0134629660267346,0.0,0.0,0.015349213278988,0.0069964047434124,0.0,0.027277814474385,288.15,0.0588753149395163,0.0,101.325,0.0895982872742868,0.131228919064341,0.0,0.0,0.0,4.335396800626219e-05,8.827858615734429e-06,0.0010015943785735,-0.0010018462868893,-0.0463361705262165,0.0,0.1592311968709429,-1.1617502468835901e-07,0.0,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.1399733290081037,0.1283879761122806,1.0016228014880543e-05
0.0,0.0134629660267346,0.0,0.0,0.015349213278988,0.0069964047434124,0.0,0.027277814474385,293.15,0.0588753149395163,0.0,101.325,0.0895982872742868,0.131228919064341,0.0,0.0,0.0,4.335396800626219e-05,8.827858615734429e-06,0.0010015943785735,-0.0010018462868893,-0.0463361705262165,0.0,0.1592311968709429,-1.1617502468835901e-07,0.0,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.1399733290081037,0.1283879761122806,1.0016228014880543e-05
0.0,0.0134629660267346,0.0,0.0,0.015349213278988,0.0069964047434124,0.0,0.027277814474385,298.15,0.0588753149395163,0.0,101.325,0.0895982872742868,0.131228919064341,0.0,0.0,0.0,4.335396800626219e-05,8.827858615734429e-06,0.0010015943785735,-0.0010018462868893,-0.0463361705262165,0.0,0.1592311968709429,-1.1617502468835901e-07,0.0,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.1399733290081037,0.1283879761122806,1.0016228014880543e-05
0.0,0.0134629660267346,0.0,0.0,0.015349213278988,0.0069964047434124,0.0,0.027277814474385,303.15,0.0588753149395163,0.0,101.325,0.0895982872742868,0.131228919064341,0.0,0.0,0.0,4.335396800626219e-05,8.827858615734429e-06,0.0010015943785735,-0.0010018462868893,-0.0463361705262165,0.0,0.1592311968709429,-1.1617502468835901e-07,0.0,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.1399733290081037,0.1283879761122806,1.0016228014880543e-05
0.0,0.0134629660267346,0.0,0.0,0.015349213278988,0.0069964047434124,0.0,0.027277814474385,313.15,0.0588753149395163,0.0,101.325,0.0895982872742868,0.131228919064341,0.0,0.0,0.0,4.335396800626219e-05,8.827858615734429e-06,0.0010015943785735,-0.0010018462868893,-0.0463361705262165,0.0,0.1592311968709429,-1.1617502468835901e-07,0.0,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.1399733290081037,0.1283879761122806,1.0016228014880543e-05
0.0,0.0134629660267346,0.0,0.0,0.015349213278988,0.0069964047434124,0.0,0.027277814474385,323.15,0.0588753149395163,0.0,101.325,0.0895982872742868,0.131228919064341,0.0,0.0,0.0,4.335396800626219e-05,8.827858615734429e-06,0.0010015943785735,-0.0010018462868893,-0.0463361705262165,0.0,0.1592311968709429,-1.1617502468835901e-07,0.0,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.1399733290081037,0.1283879761122806,1.0016228014880543e-05
0.0,0.0134629660267346,0.0,0.0,0.015349213278988,0.0069964047434124,0.0,0.027277814474385,333.15,0.0588753149395163,0.0,101.325,0.0895982872742868,0.131228919064341,0.0,0.0,0.0,4.335396800626219e-05,8.827858615734429e-06,0.0010015943785735,-0.0010018462868893,-0.0463361705262165,0.0,0.1592311968709429,-1.1617502468835901e-07,0.0,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.1399733290081037,0.1283879761122806,1.0016228014880543e-05
0.0,0.0134629660267346,0.0,0.0,0.015349213278988,0.0069964047434124,0.0,0.027277814474385,343.15,0.0588753149395163,0.0,101.325,0.0895982872742868,0.131228919064341,0.0,0.0,0.0,4.335396800626219e-05,8.827858615734429e-06,0.0010015943785735,-0.0010018462868893,-0.0463361705262165,0.0,0.1592311968709429,-1.1617502468835901e-07,0.0,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.1399733290081037,0.1283879761122806,1.0016228014880543e-05
0.0,0.0134629660267346,0.0,0.0,0.015349213278988,0.0069964047434124,0.0,0.027277814474385,353.15,0.0588753149395163,0.0,101.325,0.0895982872742868,0.131228919064341,0.0,0.0,0.0,4.335396800626219e-05,8.827858615734429e-06,0.0010015943785735,-0.0010018462868893,-0.0463361705262165,0.0,0.1592311968709429,-1.1617502468835901e-07,0.0,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.1399733290081037,0.1283879761122806,1.0016228014880543e-05
0.0077727591375071,0.0191947689107065,0.0034448663073657,0.0,0.0062497583176762,0.0,0.0,0.0332242830824614,288.15,0.0177341221914259,0.0,101.325,0.1119074112746926,0.0115515853754735,0.0430471243549188,0.0,0.0,0.0,2.3422565276388757e-05,0.0010002862377797,-0.001000780881602,-0.0340611881939875,0.0729850063803043,0.1876558236441212,-7.489179928457193e-08,0.0,0.1039534397635072,3.250214500932572e-07,0.1427352668576638,0.0903141587997013,0.5590894055477966,8.152218080765961e-06
0.0077727591375071,0.0191947689107065,0.0034448663073657,0.0,0.0062497583176762,0.0,0.0,0.0332242830824614,293.15,0.0177341221914259,0.0,101.325,0.1119074112746926,0.0115515853754735,0.0430471243549188,0.0,0.0,0.0,2.3422565276388757e-05,0.0010002862377797,-0.001000780881602,-0.0340611881939875,0.0729850063803043,0.1876558236441212,-7.489179928457193e-08,0.0,0.1039534397635072,3.250214500932572e-07,0.1427352668576638,0.0903141587997013,0.5590894055477966,8.152218080765961e-06
0.0077727591375071,0.0191947689107065,0.0034448663073657,0.0,0.0062497583176762,0.0,0.0,0.0332242830824614,298.15,0.0177341221914259,0.0,101.325,0.1119074112746926,0.0115515853754735,0.0430471243549188,0.0,0.0,0.0,2.3422565276388757e-05,0.0010002862377797,-0.001000780881602,-0.0340611881939875,0.0729850063803043,0.1876558236441212,-7.489179928457193e-08,0.0,0.1039534397635072,3.250214500932572e-07,0.1427352668576638,0.0903141587997013,0.5590894055477966,8.152218080765961e-06
0.0077727591375071,0.0191947689107065,0.0034448663073657,0.0,0.0062497583176762,0.0,0.0,0.0332242830824614,303.15,0.0177341221914259,0.0,101.325,0.1119074112746926,0.0115515853754735,0.0430471243549188,0.0,0.0,0.0,2.3422565276388757e-05,0.0010002862377797,-0.001000780881602,-0.0340611881939875,0.0729850063803043,0.1876558236441212,-7.489179928457193e-08,0.0,0.1039534397635072,3.250214500932572e-07,0.1427352668576638,0.0903141587997013,0.5590894055477966,8.152218080765961e-06
0.0077727591375071,0.0191947689107065,0.0034448663073657,0.0,0.0062497583176762,0.0,0.0,0.0332242830824614,308.15,0.0177341221914259,0.0,101.325,0.1119074112746926,0.0115515853754735,0.0430471243549188,0.0,0.0,0.0,2.3422565276388757e-05,0.0010002862377797,-0.001000780881602,-0.0340611881939875,0.0729850063803043,0.1876558236441212,-7.489179928457193e-08,0.0,0.1039534397635072,3.250214500932572e-07,0.1427352668576638,0.0903141587997013,0.5590894055477966,8.152218080765961e-06
0.0077727591375071,0.0191947689107065,0.0034448663073657,0.0,0.0062497583176762,0.0,0.0,0.0332242830824614,313.15,0.0177341221914259,0.0,101.325,0.1119074112746926,0.0115515853754735,0.0430471243549188,0.0,0.0,0.0,2.3422565276388757e-05,0.0010002862377797,-0.001000780881602,-0.0340611881939875,0.0729850063803043,0.1876558236441212,-7.489179928457193e-08,0.0,0.1039534397635072,3.250214500932572e-07,0.1427352668576638,0.0903141587997013,0.5590894055477966,8.152218080765961e-06
0.0077727591375071,0.0191947689107065,0.0034448663073657,0.0,0.0062497583176762,0.0,0.0,0.0332242830824614,318.15,0.0177341221914259,0.0,101.325,0.1119074112746926,0.0115515853754735,0.0430471243549188,0.0,0.0,0.0,2.3422565276388757e-05,0.0010002862377797,-0.001000780881602,-0.0340611881939875,0.0729850063803043,0.1876558236441212,-7.489179928457193e-08,0.0,0.1039534397635072,3.250214500932572e-07,0.1427352668576638,0.0903141587997013,0.5590894055477966,8.152218080765961e-06
0.0077727591375071,0.0191947689107065,0.0034448663073657,0.0,0.0062497583176762,0.0,0.0,0.0332242830824614,323.15,0.0177341221914259,0.0,101.325,0.1119074112746926,0.0115515853754735,0.0430471243549188,0.0,0.0,0.0,2.3422565276388757e-05,0.0010002862377797,-0.001000780881602,-0.0340611881939875,0.0729850063803043,0.1876558236441212,-7.489179928457193e-08,0.0,0.1039534397635072,3.250214500932572e-07,0.1427352668576638,0.0903141587997013,0.5590894055477966,8.152218080765961e-06
0.0077727591375071,0.0191947689107065,0.0034448663073657,0.0,0.0062497583176762,0.0,0.0,0.0332242830824614,328.15,0.0177341221914259,0.0,101.325,0.1119074112746926,0.0115515853754735,0.0430471243549188,0.0,0.0,0.0,2.3422565276388757e-05,0.0010002862377797,-0.001000780881602,-0.0340611881939875,0.0729850063803043,0.1876558236441212,-7.489179928457193e-08,0.0,0.1039534397635072,3.250214500932572e-07,0.1427352668576638,0.0903141587997013,0.5590894055477966,8.152218080765961e-06
0.0077727591375071,0.0191947689107065,0.0034448663073657,0.0,0.0062497583176762,0.0,0.0,0.0332242830824614,333.15,0.0177341221914259,0.0,101.325,0.1119074112746926,0.0115515853754735,0.0430471243549188,0.0,0.0,0.0,2.3422565276388757e-05,0.0010002862377797,-0.001000780881602,-0.0340611881939875,0.0729850063803043,0.1876558236441212,-7.489179928457193e-08,0.0,0.1039534397635072,3.250214500932572e-07,0.1427352668576638,0.0903141587997013,0.5590894055477966,8.152218080765961e-06
0.0077727591375071,0.0191947689107065,0.0034448663073657,0.0,0.0062497583176762,0.0,0.0,0.0332242830824614,338.15,0.0177341221914259,0.0,101.325,0.1119074112746926,0.0115515853754735,0.0430471243549188,0.0,0.0,0.0,2.3422565276388757e-05,0.0010002862377797,-0.001000780881602,-0.0340611881939875,0.0729850063803043,0.1876558236441212,-7.489179928457193e-08,0.0,0.1039534397635072,3.250214500932572e-07,0.1427352668576638,0.0903141587997013,0.5590894055477966,8.152218080765961e-06
0.0077727591375071,0.0191947689107065,0.0034448663073657,0.0,0.0062497583176762,0.0,0.0,0.0332242830824614,343.15,0.0177341221914259,0.0,101.325,0.1119074112746926,0.0115515853754735,0.0430471243549188,0.0,0.0,0.0,2.3422565276388757e-05,0.0010002862377797,-0.001000780881602,-0.0340611881939875,0.0729850063803043,0.1876558236441212,-7.489179928457193e-08,0.0,0.1039534397635072,3.250214500932572e-07,0.1427352668576638,0.0903141587997013,0.5590894055477966,8.152218080765961e-06
0.0,0.0433814693769245,0.0,0.0042506931878491,0.041297584835694,0.0192782112164267,0.0,0.0240125096621868,293.15,0.006322756791335,0.000337342850413,100.0,0.0769074522707411,0.0662584734534308,0.0288458345860955,0.0,0.0078042947026583,0.0,1.981394752839173e-05,0.0010003544326926,-0.0010005490010548,-0.045133411613293,0.0,0.1920990243508354,-1.889927088483765e-07,0.0212933814395526,0.1741882685141556,3.993650175968985e-07,0.0545447514295547,0.2794092042987839,0.5238263922547037,1.516067224874576e-05
0.0,0.0433814693769245,0.0,0.0042506931878491,0.041297584835694,0.0192782112164267,0.0,0.0240125096621868,298.15,0.006322756791335,0.000337342850413,100.0,0.0769074522707411,0.0662584734534308,0.0288458345860955,0.0,0.0078042947026583,0.0,1.981394752839173e-05,0.0010003544326926,-0.0010005490010548,-0.045133411613293,0.0,0.1920990243508354,-1.889927088483765e-07,0.0212933814395526,0.1741882685141556,3.993650175968985e-07,0.0545447514295547,0.2794092042987839,0.5238263922547037,1.516067224874576e-05
0.0,0.0433814693769245,0.0,0.0042506931878491,0.041297584835694,0.0192782112164267,0.0,0.0240125096621868,303.15,0.006322756791335,0.000337342850413,100.0,0.0769074522707411,0.0662584734534308,0.0288458345860955,0.0,0.0078042947026583,0.0,1.981394752839173e-05,0.0010003544326926,-0.0010005490010548,-0.045133411613293,0.0,0.1920990243508354,-1.889927088483765e-07,0.0212933814395526,0.1741882685141556,3.993650175968985e-07,0.0545447514295547,0.2794092042987839,0.5238263922547037,1.516067224874576e-05
0.0,0.0433814693769245,0.0,0.0042506931878491,0.041297584835694,0.0192782112164267,0.0,0.0240125096621868,308.15,0.006322756791335,0.000337342850413,100.0,0.0769074522707411,0.0662584734534308,0.0288458345860955,0.0,0.0078042947026583,0.0,1.981394752839173e-05,0.0010003544326926,-0.0010005490010548,-0.045133411613293,0.0,0.1920990243508354,-1.889927088483765e-07,0.0212933814395526,0.1741882685141556,3.993650175968985e-07,0.0545447514295547,0.2794092042987839,0.5238263922547037,1.516067224874576e-05
0.0,0.0433814693769245,0.0,0.0042506931878491,0.041297584835694,0.0192782112164267,0.0,0.0240125096621868,313.15,0.006322756791335,0.000337342850413,100.0,0.0769074522707411,0.0662584734534308,0.0288458345860955,0.0,0.0078042947026583,0.0,1.981394752839173e-05,0.0010003544326926,-0.0010005490010548,-0.045133411613293,0.0,0.1920990243508354,-1.889927088483765e-07,0.0212933814395526,0.1741882685141556,3.993650175968985e-07,0.0545447514295547,0.2794092042987839,0.5238263922547037,1.516067224874576e-05
0.0,0.0433814693769245,0.0,0.0042506931878491,0.041297584835694,0.0192782112164267,0.0,0.0240125096621868,318.15,0.006322756791335,0.000337342850413,100.0,0.0769074522707411,0.0662584734534308,0.0288458345860955,0.0,0.0078042947026583,0.0,1.981394752839173e-05,0.0010003544326926,-0.0010005490010548,-0.045133411613293,0.0,0.1920990243508354,-1.889927088483765e-07,0.0212933814395526,0.1741882685141556,3.993650175968985e-07,0.0545447514295547,0.2794092042987839,0.5238263922547037,1.516067224874576e-05
0.0,0.0433814693769245,0.0,0.0042506931878491,0.041297584835694,0.0192782112164267,0.0,0.0240125096621868,323.15,0.006322756791335,0.000337342850413,100.0,0.0769074522707411,0.0662584734534308,0.0288458345860955,0.0,0.0078042947026583,0.0,1.981394752839173e-05,0.0010003544326926,-0.0010005490010548,-0.045133411613293,0.0,0.1920990243508354,-1.889927088483765e-07,0.0212933814395526,0.1741882685141556,3.993650175968985e-07,0.0545447514295547,0.2794092042987839,0.5238263922547037,1.516067224874576e-05
0.0,0.0433814693769245,0.0,0.0042506931878491,0.041297584835694,0.0192782112164267,0.0,0.0240125096621868,328.15,0.006322756791335,0.000337342850413,100.0,0.0769074522707411,0.0662584734534308,0.0288458345860955,0.0,0.0078042947026583,0.0,1.981394752839173e-05,0.0010003544326926,-0.0010005490010548,-0.045133411613293,0.0,0.1920990243508354,-1.889927088483765e-07,0.0212933814395526,0.1741882685141556,3.993650175968985e-07,0.0545447514295547,0.2794092042987839,0.5238263922547037,1.516067224874576e-05
0.0,0.0433814693769245,0.0,0.0042506931878491,0.041297584835694,0.0192782112164267,0.0,0.0240125096621868,333.15,0.006322756791335,0.000337342850413,100.0,0.0769074522707411,0.0662584734534308,0.0288458345860955,0.0,0.0078042947026583,0.0,1.981394752839173e-05,0.0010003544326926,-0.0010005490010548,-0.045133411613293,0.0,0.1920990243508354,-1.889927088483765e-07,0.0212933814395526,0.1741882685141556,3.993650175968985e-07,0.0545447514295547,0.2794092042987839,0.5238263922547037,1.516067224874576e-05
0.0,0.0433814693769245,0.0,0.0042506931878491,0.041297584835694,0.0192782112164267,0.0,0.0240125096621868,338.15,0.006322756791335,0.000337342850413,100.0,0.0769074522707411,0.0662584734534308,0.0288458345860955,0.0,0.0078042947026583,0.0,1.981394752839173e-05,0.0010003544326926,-0.0010005490010548,-0.045133411613293,0.0,0.1920990243508354,-1.889927088483765e-07,0.0212933814395526,0.1741882685141556,3.993650175968985e-07,0.0545447514295547,0.2794092042987839,0.5238263922547037,1.516067224874576e-05
0.0,0.0433814693769245,0.0,0.0042506931878491,0.041297584835694,0.0192782112164267,0.0,0.0240125096621868,343.15,0.006322756791335,0.000337342850413,100.0,0.0769074522707411,0.0662584734534308,0.0288458345860955,0.0,0.0078042947026583,0.0,1.981394752839173e-05,0.0010003544326926,-0.0010005490010548,-0.045133411613293,0.0,0.1920990243508354,-1.889927088483765e-07,0.0212933814395526,0.1741882685141556,3.993650175968985e-07,0.0545447514295547,0.2794092042987839,0.5238263922547037,1.516067224874576e-05
0.0,0.0271147170305473,0.0,0.0,0.0021379527987716,0.0082916671746098,0.0,0.03151806458761,328.0,0.0403683840634356,0.0,101.325,0.0999901620596288,0.0689694361835539,0.0038547845184303,0.0,0.0,0.0,1.1064395799894512e-05,0.0010001202356547,-0.0010003285672171,-0.037114326457501,0.0,0.186907645428579,-1.3212069834122718e-07,0.0,0.1318600380725697,1.3835268227404788e-07,0.0595063341102743,0.1951997893589976,0.2601559703039062,1.0442750838959755e-05
